ID,item_cnt_month
91902,0.29433984
91903,1.5906154
91904,0.12562656
91905,0.7438343
91906,0.5825739
91907,0.72151756
91908,0.2309953
91909,0.46757385
91910,0.3695977
91911,0.8971625
91912,0.8622439
91913,0.9983272
91914,0.1007829
91915,0.33828276
91916,0.535406
91917,0.108939946
91918,1.1925771
91919,0.09212813
91920,0.10579005
91921,0.106831044
91922,0.24110481
91923,0.2609918
91924,0.13004899
91925,0.23154211
91926,0.30291158
91927,0.13101724
91928,0.44237107
91929,0.3775601
91930,0.28035364
91931,0.06344527
91932,1.0268606
91933,7.8531375
91934,0.08667949
91935,3.4412208
91936,1.09494
91937,1.4105775
91938,1.6436167
91939,1.2381506
91940,0.21982697
91941,0.15675429
91942,0.13302091
91943,0.42938974
91944,0.57895935
91945,0.57895935
91946,0.57895935
91947,0.13061985
91948,0.37214977
91949,0.08034989
91950,0.1526224
91951,0.55603635
91952,3.8032868
91953,0.3836913
91954,0.08010766
91955,0.16406211
91956,0.3662454
91957,0.50023293
91958,0.13521293
91959,0.1347706
91960,0.6871008
91961,0.2947548
91962,0.81107044
91963,0.50230944
91964,0.3780588
91965,0.17951229
91966,0.2716053
91967,0.08256027
91968,0.33126822
91969,0.17792338
91970,0.2947548
91971,0.40308136
91972,0.073020935
91973,2.0176473
91974,1.2606869
91975,3.1955857
91976,0.9572259
91977,0.40120542
91978,0.31808186
91979,0.13111296
91980,1.5946344
91981,0.10415372
91982,0.15396765
91983,0.3449778
91984,0.18013734
91985,0.05691549
91986,0.1413472
91987,0.1779224
91988,0.37214977
91989,0.37214977
91990,0.40838376
91991,0.6560174
91992,1.4332576
91993,0.16749856
91994,0.587128
91995,0.19545448
91996,0.5347839
91997,1.7307005
91998,0.8990033
91999,3.0474346
92000,0.07836342
92001,3.0474346
92002,0.12701124
92003,0.9071338
92004,0.26998705
92005,0.83913326
92006,0.29950917
92007,0.0973649
92008,0.9490608
92009,0.3595268
92010,0.22255921
92011,0.108178586
92012,0.0936836
92013,0.19588104
92014,0.1380808
92015,0.1438914
92016,0.2074674
92017,0.109891206
92018,1.5250101
92019,0.4154052
92020,0.22263113
92021,4.480214
92022,3.5879157
92023,0.73868084
92024,0.7296056
92025,0.26248777
92026,0.6617739
92027,0.13186896
92028,0.14490509
92029,0.3578772
92030,6.9256434
92031,0.5534756
92032,0.082597494
92033,0.1770702
92034,0.07451671
92035,0.12955844
92036,0.4214866
92037,1.292254
92038,0.2755921
92039,0.4177304
92040,0.17499998
92041,0.14690632
92042,0.13402367
92043,5.9652534
92044,0.37214977
92045,0.33388096
92046,1.0406795
92047,0.40568236
92048,0.38890022
92049,0.1310904
92050,0.6827674
92051,0.29529014
92052,0.30485123
92053,1.4830835
92054,0.31320646
92055,4.2010784
92056,1.0577636
92057,0.30824244
92058,0.14368674
92059,0.1164214
92060,0.091385424
92061,0.13967311
92062,0.62038827
92063,0.15473023
92064,0.1387532
92065,0.77110326
92066,0.099295914
92067,0.33575913
92068,0.683319
92069,0.5865055
92070,0.18986705
92071,0.13707465
92072,0.14145532
92073,0.83680296
92074,7.9154115
92075,0.1299398
92076,0.14643088
92077,0.50834906
92078,0.38647556
92079,0.50197715
92080,0.16564697
92081,0.13103893
92082,0.073233366
92083,0.5055305
92084,0.49286005
92085,0.16190958
92086,0.1906847
92087,0.58269453
92088,0.12687322
92089,0.21448806
92090,0.09861767
92091,0.1599809
92092,0.41541082
92093,0.13095695
92094,0.32238436
92095,0.8017777
92096,0.4996996
92097,0.29441404
92098,0.055766553
92099,0.40804547
92100,0.16305465
92101,0.74544436
92102,0.5600869
92103,0.3769462
92104,0.116232485
92105,0.09031424
92106,0.20403215
92107,0.32959986
92108,0.108178586
92109,0.75357646
92110,1.5323622
92111,0.33686578
92112,0.67586386
92113,0.2267279
92114,0.10443759
92115,0.31460252
92116,0.15670699
92117,0.8053285
92118,0.10024673
92119,0.18280429
92120,0.5044286
92121,0.08256027
92122,0.5122922
92123,0.13543811
92124,0.32298243
92125,0.47363704
92126,0.12919572
92127,0.22040987
92128,0.25679034
92129,0.18681666
92130,0.2632678
92131,0.20789579
92132,0.06749627
92133,0.21502268
92134,0.33449262
92135,0.18442813
92136,0.3094767
92137,0.16192818
92138,0.08959943
92139,0.42030007
92140,0.111272514
92141,0.0799762
92142,0.38773367
92143,0.42474878
92144,0.36313695
92145,0.10024673
92146,1.1084788
92147,0.87498355
92148,0.15850475
92149,0.38606185
92150,0.2431038
92151,0.13645768
92152,0.20998985
92153,0.1977815
92154,0.44131777
92155,0.55954385
92156,0.5019429
92157,1.0443587
92158,0.20966515
92159,0.4309631
92160,0.69609845
92161,2.7096756
92162,0.45908582
92163,1.0141851
92164,0.89015466
92165,0.85775113
92166,0.4119581
92167,0.07845673
92168,0.2294088
92169,0.36474532
92170,0.57895935
92171,1.1793646
92172,0.9897506
92173,0.5083858
92174,1.7554235
92175,0.6310864
92176,0.638158
92177,0.1545901
92178,0.4548289
92179,0.367653
92180,2.1751792
92181,0.53098917
92182,0.63631815
92183,0.316621
92184,0.53449655
92185,0.17295542
92186,0.36612836
92187,0.80767
92188,0.16507539
92189,0.09392586
92190,0.12936029
92191,0.18195376
92192,0.1416103
92193,0.53187025
92194,0.2429671
92195,0.072193444
92196,1.6423432
92197,1.533577
92198,0.20595503
92199,0.26742512
92200,0.5825739
92201,0.18973634
92202,1.3348777
92203,3.4420366
92204,2.1904073
92205,0.12562656
92206,0.28329945
92207,0.08252239
92208,0.19586954
92209,4.791868
92210,0.46757385
92211,1.270226
92212,0.48351794
92213,0.407431
92214,0.10029867
92215,2.9479878
92216,2.7548895
92217,4.791868
92218,3.8387556
92219,0.46757385
92220,0.5886963
92221,2.275364
92222,0.29969552
92223,0.18048471
92224,0.24169299
92225,0.28454617
92226,4.791868
92227,0.7088033
92228,0.38715857
92229,0.18503922
92230,0.69751865
92231,0.12062946
92232,0.08256027
92233,0.18486783
92234,0.10536072
92235,0.7043332
92236,0.08256027
92237,0.4538839
92238,0.24856672
92239,0.23432991
92240,0.19482091
92241,0.2506774
92242,0.5744656
92243,0.1154767
92244,0.30206877
92245,0.17934215
92246,0.17265037
92247,0.05957061
92248,0.05601439
92249,0.15584409
92250,0.09786701
92251,0.09931606
92252,0.20876312
92253,0.20286393
92254,0.29548877
92255,0.08393243
92256,0.41779822
92257,0.081786335
92258,1.8351676
92259,1.154227
92260,17.074717
92261,0.36516207
92262,0.2476367
92263,0.15312955
92264,0.44486824
92265,0.4572824
92266,0.52972317
92267,0.4119581
92268,0.227786
92269,0.15688291
92270,0.2011927
92271,0.057175368
92272,0.05840549
92273,0.05828154
92274,0.41601217
92275,0.36092407
92276,0.11065072
92277,0.29675806
92278,0.057159185
92279,0.23887888
92280,0.2431882
92281,0.2431882
92282,0.11657143
92283,0.24900627
92284,0.46149322
92285,0.3584046
92286,0.500335
92287,0.32886177
92288,0.22031572
92289,0.8071665
92290,0.22031572
92291,0.2431882
92292,0.63571024
92293,0.05439183
92294,1.284117
92295,0.38423446
92296,0.20802292
92297,6.02547
92298,3.8900995
92299,1.0287111
92300,5.1722546
92301,0.45854062
92302,0.37280664
92303,0.08739382
92304,0.6162994
92305,0.46174902
92306,0.76081145
92307,0.125112
92308,0.2613653
92309,0.17771026
92310,0.30315077
92311,0.23412368
92312,0.16639602
92313,0.46757385
92314,0.094950795
92315,6.02547
92316,0.20407361
92317,0.48528326
92318,0.32414317
92319,0.7792157
92320,0.4584816
92321,0.19545221
92322,0.7002152
92323,1.362076
92324,0.20460108
92325,0.6798645
92326,0.17428538
92327,0.15890664
92328,0.061357677
92329,0.08256027
92330,0.8555472
92331,0.20761418
92332,0.21980277
92333,0.1428346
92334,0.05439183
92335,0.10832554
92336,4.791868
92337,0.19756842
92338,0.38682294
92339,0.15776995
92340,1.0166858
92341,4.791868
92342,0.16355288
92343,0.24851945
92344,0.056030005
92345,0.092823446
92346,0.20264366
92347,0.1584191
92348,0.24699357
92349,0.16487479
92350,0.07854688
92351,0.40958127
92352,0.6537411
92353,0.21280107
92354,0.1324825
92355,0.24025938
92356,0.19426796
92357,0.34087473
92358,0.058986843
92359,0.24208951
92360,0.116232485
92361,1.2703085
92362,0.16759723
92363,0.09127194
92364,0.073020935
92365,0.12583363
92366,0.14579526
92367,0.095632255
92368,0.4087336
92369,0.41617143
92370,0.23169777
92371,0.5398688
92372,1.9170122
92373,0.14901173
92374,0.05439183
92375,0.22766477
92376,0.31465924
92377,0.46757385
92378,4.791868
92379,0.20809749
92380,0.051117837
92381,0.051117837
92382,0.05554077
92383,0.050179183
92384,0.5535819
92385,0.22220162
92386,0.4551153
92387,1.52376
92388,6.7654266
92389,0.71551853
92390,1.4797953
92391,0.870672
92392,1.9327079
92393,0.5018559
92394,0.33863157
92395,0.2564088
92396,0.14904583
92397,0.14047235
92398,0.21259424
92399,0.15542877
92400,0.46073294
92401,0.87689626
92402,0.13460994
92403,0.10464907
92404,0.17498955
92405,0.086521596
92406,0.20316854
92407,0.463688
92408,0.08626193
92409,0.48154533
92410,0.6041203
92411,0.714605
92412,0.07854688
92413,0.07854688
92414,0.056479424
92415,0.9622772
92416,1.3863363
92417,0.71363115
92418,0.35860622
92419,0.0807707
92420,0.193472
92421,5.1722546
92422,2.082449
92423,0.56600237
92424,0.5902253
92425,0.8493064
92426,0.14490053
92427,0.3035918
92428,0.17168096
92429,0.21188247
92430,0.13279927
92431,0.073020935
92432,0.36478284
92433,0.38242152
92434,0.9125435
92435,0.22059876
92436,0.46757385
92437,0.11651769
92438,0.13804254
92439,0.22335449
92440,0.33187705
92441,0.7584681
92442,0.33954114
92443,0.097690344
92444,0.26272947
92445,0.5202034
92446,0.36695674
92447,0.17418608
92448,0.102770746
92449,0.34068272
92450,0.1916511
92451,0.7677019
92452,0.7118082
92453,0.14573511
92454,0.32649952
92455,0.23224479
92456,1.4425049
92457,0.15769562
92458,0.11097878
92459,0.14755031
92460,0.269369
92461,0.24451953
92462,0.051117837
92463,0.40027308
92464,0.12812462
92465,0.3874338
92466,0.086521596
92467,0.46757385
92468,0.4572824
92469,0.6360397
92470,0.094827116
92471,0.13708639
92472,0.108186394
92473,0.4960868
92474,0.13831672
92475,0.60328054
92476,0.79085606
92477,0.2348597
92478,0.7455932
92479,0.28171802
92480,0.06281057
92481,0.092094034
92482,0.1111874
92483,0.07854688
92484,0.4572824
92485,0.5083092
92486,0.5968768
92487,0.75652575
92488,0.121994704
92489,0.20789579
92490,0.18891445
92491,0.2231789
92492,0.19856298
92493,0.13746068
92494,0.25695837
92495,0.12112075
92496,0.2429671
92497,0.14108682
92498,0.25434178
92499,0.70396125
92500,1.1332198
92501,0.2429671
92502,1.0257916
92503,0.82564604
92504,0.13932341
92505,0.33126822
92506,0.097644925
92507,0.17943114
92508,0.24500301
92509,1.2045333
92510,0.18986705
92511,0.15078944
92512,0.10685974
92513,0.48787066
92514,0.21538556
92515,0.09308213
92516,0.24699572
92517,0.13551801
92518,0.05439183
92519,1.0729783
92520,0.24986044
92521,0.38526794
92522,0.5570678
92523,0.8110726
92524,0.14267981
92525,0.284474
92526,0.86379564
92527,1.3140594
92528,0.2429671
92529,1.302486
92530,0.086521596
92531,0.111272514
92532,0.9664827
92533,0.38773367
92534,0.8721941
92535,0.15342623
92536,0.3358135
92537,0.23866332
92538,0.25196534
92539,0.105716735
92540,0.110305876
92541,0.26083308
92542,0.110305876
92543,1.3866776
92544,0.52453583
92545,0.5435783
92546,0.70721805
92547,0.81659615
92548,0.512239
92549,0.33030868
92550,0.29060316
92551,0.08256027
92552,0.33837104
92553,0.18406433
92554,3.4259825
92555,0.72672844
92556,0.22013617
92557,0.20051035
92558,0.19951135
92559,0.4596685
92560,0.63318926
92561,0.31366438
92562,0.40160885
92563,1.3371421
92564,0.2976573
92565,0.2848599
92566,0.18836343
92567,0.48306042
92568,0.87341154
92569,0.9354853
92570,0.72825825
92571,0.055766553
92572,0.8286139
92573,0.4298349
92574,0.3311388
92575,0.22193575
92576,0.46269235
92577,0.5384701
92578,0.113256514
92579,0.2283496
92580,0.2429671
92581,0.8323232
92582,0.54872465
92583,0.8323232
92584,0.2429671
92585,1.7741
92586,1.5029436
92587,0.92079484
92588,0.70721805
92589,0.838303
92590,0.2429671
92591,0.2429671
92592,0.2429671
92593,2.9843798
92594,0.2429671
92595,0.4246145
92596,1.566983
92597,2.5596597
92598,0.2429671
92599,2.9891784
92600,0.14212781
92601,0.10832554
92602,1.0972027
92603,0.4119581
92604,0.16598293
92605,0.099295914
92606,0.4722459
92607,0.15786082
92608,0.5618214
92609,0.06816906
92610,0.4929852
92611,0.39360574
92612,0.5119171
92613,0.12343505
92614,0.10024673
92615,0.05677536
92616,0.27178788
92617,0.057286233
92618,0.4119581
92619,0.2756679
92620,0.31054723
92621,0.11311844
92622,0.25622714
92623,0.35618514
92624,0.29229122
92625,0.14581516
92626,0.3318231
92627,0.35618514
92628,0.12171736
92629,0.2003021
92630,0.45130086
92631,0.05130151
92632,0.05099389
92633,0.11604196
92634,0.24987182
92635,0.2782944
92636,0.31536287
92637,0.34402573
92638,0.6391249
92639,0.086521596
92640,0.08256027
92641,0.09502879
92642,0.08094126
92643,0.25101855
92644,0.66547143
92645,0.1939798
92646,0.11903924
92647,0.1906847
92648,0.17887488
92649,0.17657083
92650,0.1628702
92651,0.34528673
92652,0.32968605
92653,0.25101855
92654,0.1715864
92655,0.25007007
92656,0.31501698
92657,0.28982395
92658,0.35618514
92659,0.15201387
92660,0.16759723
92661,0.21720466
92662,1.102142
92663,0.316621
92664,0.5184089
92665,1.1505729
92666,0.5434991
92667,0.25941673
92668,0.5426071
92669,0.13807097
92670,0.20453033
92671,0.097994745
92672,0.11368531
92673,0.43413985
92674,0.13781464
92675,0.31416255
92676,0.2716053
92677,0.31671602
92678,0.24101856
92679,0.42230728
92680,0.28708148
92681,1.1313285
92682,0.33566022
92683,1.2186396
92684,0.23376173
92685,0.5778707
92686,0.25077924
92687,0.16562203
92688,0.17544866
92689,0.37096375
92690,0.24313095
92691,0.18986705
92692,1.0550961
92693,0.13068572
92694,0.1568391
92695,0.07057011
92696,0.25679034
92697,0.17276636
92698,0.24730709
92699,0.31536287
92700,0.10024673
92701,1.230393
92702,0.097623855
92703,0.4684463
92704,0.4092131
92705,0.38484743
92706,0.45912975
92707,0.36254096
92708,0.44940788
92709,0.4401558
92710,0.24202454
92711,0.081430405
92712,0.4945826
92713,0.21503952
92714,0.07721192
92715,0.19224828
92716,0.16565907
92717,0.0799886
92718,0.1347706
92719,0.313807
92720,0.10064754
92721,0.7699491
92722,0.05226755
92723,0.16028926
92724,0.3970319
92725,0.05864206
92726,0.18762097
92727,0.11311844
92728,0.6103569
92729,0.5857732
92730,0.13692203
92731,0.16438583
92732,0.41538078
92733,0.13383055
92734,0.40197393
92735,0.40059665
92736,0.21277505
92737,0.33206713
92738,0.19285479
92739,0.12322006
92740,0.16063446
92741,0.36560005
92742,0.29935014
92743,0.68028843
92744,0.21887195
92745,0.117102325
92746,0.08321637
92747,0.1626128
92748,0.15878248
92749,0.24786803
92750,0.39084584
92751,0.08265573
92752,0.07721192
92753,0.06026262
92754,0.23528737
92755,0.109378904
92756,0.58384055
92757,0.061357677
92758,0.8023883
92759,0.56117713
92760,0.7331521
92761,0.082418054
92762,0.34807974
92763,0.117102325
92764,0.43237627
92765,0.29950917
92766,0.5640801
92767,0.32562217
92768,0.17383865
92769,0.30216223
92770,0.1257442
92771,0.19969732
92772,0.061038375
92773,0.1330285
92774,0.14152414
92775,0.06930724
92776,0.13821575
92777,1.0698593
92778,0.69227695
92779,1.2974356
92780,0.24386483
92781,0.35476992
92782,0.43893608
92783,0.08626193
92784,0.097133696
92785,0.44701642
92786,0.8196813
92787,0.47529274
92788,0.17264888
92789,0.34014696
92790,1.1449686
92791,0.5122922
92792,0.11874539
92793,1.3597015
92794,0.57213587
92795,0.32801944
92796,0.11655101
92797,0.6100019
92798,0.22166803
92799,0.088733524
92800,0.8702949
92801,0.2617274
92802,0.4642919
92803,0.19194931
92804,0.19737482
92805,0.22964263
92806,0.09922129
92807,0.08626193
92808,0.4748398
92809,0.13294935
92810,0.08256027
92811,0.17408442
92812,0.41368505
92813,0.9660549
92814,0.7229229
92815,0.29950917
92816,0.049030244
92817,0.09167451
92818,0.29297975
92819,0.4402387
92820,0.1637105
92821,0.6252601
92822,0.09155452
92823,0.1154767
92824,0.5717092
92825,0.094950795
92826,0.30499646
92827,0.8507958
92828,0.35737956
92829,0.18388432
92830,0.103731185
92831,1.335783
92832,1.4434599
92833,0.07854688
92834,0.69123584
92835,0.14418599
92836,0.08626193
92837,1.1218045
92838,0.3675804
92839,0.08010015
92840,0.3360998
92841,0.44939476
92842,0.49265054
92843,0.16097355
92844,0.42622578
